starttime	seconds	ctime	dtime	ttime	wait
Tue Feb 10 15:07:20 2026	1770757640	164	1157	1321	161
Tue Feb 10 15:07:20 2026	1770757640	164	1157	1321	157
Tue Feb 10 15:07:20 2026	1770757640	164	1157	1321	159
Tue Feb 10 15:07:25 2026	1770757645	166	1156	1322	156
Tue Feb 10 15:07:20 2026	1770757640	167	1155	1322	156
Tue Feb 10 15:07:20 2026	1770757640	167	1156	1323	158
Tue Feb 10 15:07:20 2026	1770757640	167	1157	1324	157
Tue Feb 10 15:07:20 2026	1770757640	171	1155	1325	155
Tue Feb 10 15:07:20 2026	1770757640	167	1158	1325	159
Tue Feb 10 15:07:20 2026	1770757640	171	1155	1326	156
Tue Feb 10 15:07:20 2026	1770757640	172	1154	1326	156
Tue Feb 10 15:07:20 2026	1770757640	172	1158	1330	158
Tue Feb 10 15:07:24 2026	1770757644	156	1175	1331	152
Tue Feb 10 15:07:21 2026	1770757641	152	1183	1335	159
Tue Feb 10 15:07:21 2026	1770757641	148	1188	1336	164
Tue Feb 10 15:07:21 2026	1770757641	147	1189	1336	165
Tue Feb 10 15:07:21 2026	1770757641	159	1179	1339	155
Tue Feb 10 15:07:21 2026	1770757641	156	1183	1339	159
Tue Feb 10 15:07:21 2026	1770757641	161	1179	1340	169
Tue Feb 10 15:07:21 2026	1770757641	151	1189	1340	165
Tue Feb 10 15:07:21 2026	1770757641	153	1188	1341	163
Tue Feb 10 15:07:21 2026	1770757641	145	1196	1341	172
Tue Feb 10 15:07:21 2026	1770757641	153	1189	1342	164
Tue Feb 10 15:07:21 2026	1770757641	162	1181	1342	161
Tue Feb 10 15:07:21 2026	1770757641	154	1188	1342	163
Tue Feb 10 15:07:21 2026	1770757641	161	1183	1344	160
Tue Feb 10 15:07:21 2026	1770757641	152	1193	1345	167
Tue Feb 10 15:07:21 2026	1770757641	154	1192	1346	168
Tue Feb 10 15:07:21 2026	1770757641	154	1192	1346	168
Tue Feb 10 15:07:21 2026	1770757641	148	1198	1346	174
Tue Feb 10 15:07:21 2026	1770757641	151	1195	1346	171
Tue Feb 10 15:07:21 2026	1770757641	146	1203	1348	178
Tue Feb 10 15:07:23 2026	1770757643	201	1152	1353	205
Tue Feb 10 15:07:23 2026	1770757643	205	1148	1353	205
Tue Feb 10 15:07:23 2026	1770757643	205	1149	1354	205
Tue Feb 10 15:07:23 2026	1770757643	205	1149	1354	205
Tue Feb 10 15:07:23 2026	1770757643	205	1149	1355	205
Tue Feb 10 15:07:23 2026	1770757643	205	1149	1355	205
Tue Feb 10 15:07:23 2026	1770757643	201	1154	1355	205
Tue Feb 10 15:07:23 2026	1770757643	204	1152	1356	205
Tue Feb 10 15:07:20 2026	1770757640	141	1215	1356	192
Tue Feb 10 15:07:23 2026	1770757643	202	1154	1356	205
Tue Feb 10 15:07:23 2026	1770757643	205	1152	1358	205
Tue Feb 10 15:07:23 2026	1770757643	204	1154	1358	205
Tue Feb 10 15:07:23 2026	1770757643	204	1155	1358	205
Tue Feb 10 15:07:23 2026	1770757643	204	1155	1359	205
Tue Feb 10 15:07:23 2026	1770757643	204	1158	1362	206
Tue Feb 10 15:07:23 2026	1770757643	207	1160	1367	201
Tue Feb 10 15:07:23 2026	1770757643	207	1161	1368	202
Tue Feb 10 15:07:23 2026	1770757643	206	1164	1370	205
Tue Feb 10 15:07:23 2026	1770757643	206	1165	1371	206
Tue Feb 10 15:07:23 2026	1770757643	206	1166	1372	207
Tue Feb 10 15:07:21 2026	1770757641	205	1228	1433	143
Tue Feb 10 15:07:22 2026	1770757642	205	1229	1434	206
